id	title_wakati	sent_wakati	target
47709-sent2	綺麗で いい ホテル です ね 。	お 風呂 から 近い 部屋 で 、 エレベーター ホール や リラクゼーション ルーム で 騒ぐ 老人 たち が 、 かなり 迷惑だった こと 。	0
47709-sent3	綺麗で いい ホテル です ね 。	風呂 が 少し 狭い か な 。	0
47709-sent4	綺麗で いい ホテル です ね 。	朝食 は 美味しい です 。	0
47709-sent5	綺麗で いい ホテル です ね 。	総 合点 は ４ に ギリギリ 届か ない ３ ぐらい な ので 、 他 の 静かな 部屋 なら 、 是非 また 泊まら せて 欲しい ところ でした 。	0
47711-sent0	綺麗で 利用 し やすい	伊丹 に 用事 が ある 際 に 何度 か 利用 さ せて いただいて い ます が 、 部屋 も 清潔 感 が あり 、 とても 綺麗で 心地 いい です 。	1
47711-sent1	綺麗で 利用 し やすい	大 浴場 が ある ので 、 疲れ を ゆっくり 癒す こと が でき 、 とても 嬉しい です 。	0
47711-sent2	綺麗で 利用 し やすい	目の前 に コンビニ が ある の も とても 便利です 。	0
47713-sent0	交通 の 便 が 最高に いい	駅 から 徒歩 ２ 分 、 バス停 は 目の前 。	1
47713-sent1	交通 の 便 が 最高に いい	利用 中 は ずっと 雨 でした が 交通 の 便 が よかった ので 助かり ました 。	0
47713-sent2	交通 の 便 が 最高に いい	他 の 人 の 口コミ に も あった ように 、 お 風呂 の 換気扇 が 弱い の か な ？	0
47713-sent3	交通 の 便 が 最高に いい	と 思った の と 空調 の 調節 は 各 部屋 で 出来 ます が 、 利用 した 時 は クーラー しか 使え ない と の こと でした 。	0
47713-sent4	交通 の 便 が 最高に いい	雨 で 寒かった ので 空調 も 使え ず ずっと ベッド に 入って い ない と ダメでした 。	0
47713-sent5	交通 の 便 が 最高に いい	シングル でした が ベッド は セミダブル で ゆったり と 寝る こと が 出来 ました 。	0
47713-sent6	交通 の 便 が 最高に いい	スタッフ の 対応 も 丁寧で 良かった です 。	0
47713-sent7	交通 の 便 が 最高に いい	また 出張 の 際 は 利用 し たい です 。	0
47717-sent0	全て に おいて 満足です	両親 と の 天橋立 観光 の 際 、 利用 さ せて 頂き ました 。	0
47717-sent1	全て に おいて 満足です	今回 は 料理 メイン と 考え 予約 し ました が 、 清掃 が 行き届いた 落ち着いた 和室 、 露天 風呂 、 スタッフ さん の 行き届いた 接客 、 とても 満足 し ました 。	1
47717-sent2	全て に おいて 満足です	料理 は 味 、 見た目 、 出さ れる タイミング の 絶妙 さ に 両親 も 感激 して い ました 。	0
47717-sent3	全て に おいて 満足です	観光 する に も 徒歩 数 分 で 行ける 立地 の 良 さ 。	0
47717-sent4	全て に おいて 満足です	食事 と 観光 を 両立 さ せる に は うってつけの 宿 だ と 思い ました 。	0
47717-sent5	全て に おいて 満足です	次回 は 寒 ブリ の 時期 に 利用 し たい と 思い ます 。	0
47717-sent6	全て に おいて 満足です	有難う 御座いました 。	0
47729-sent0	とても 落ち着け ました	お かみさん が とても 素敵でした 。	0
47729-sent1	とても 落ち着け ました	仕事 で 疲れて 到着 後 し ました が 、 お 風呂 に も 配慮 くださり とても 嬉しかった です 。	0
47729-sent2	とても 落ち着け ました	お 部屋 も 綺麗で 、 机 も 大きく 過ごし やすかった です 。	0
47729-sent3	とても 落ち着け ました	また ぜひ 次回 も 泊まり たい 宿 です 。	0
47739-sent0	新しい ホテル は やはり きれいです	国道 八 号 線 脇 の 新しい ホテル 。	0
47739-sent1	新しい ホテル は やはり きれいです	隣 に は ローソン が あり ます 。	0
47739-sent2	新しい ホテル は やはり きれいです	部屋 は 一 階 で 、 窓 の 外 は 駐車 場 でした ので 、 景色 を 楽しむ と いう わけに 行か ない の が 残念 。	0
47739-sent3	新しい ホテル は やはり きれいです	部屋 は 狭い けれど 必要な もの は 揃って い ます 。	0
47739-sent4	新しい ホテル は やはり きれいです	テレビ の リモコン に オフ タイマー が ある の が 有り難い です 。	0
47739-sent5	新しい ホテル は やはり きれいです	新しい ので 清潔な 感じ でした 。	0
47739-sent6	新しい ホテル は やはり きれいです	朝食 の 味噌汁 の 具 が 少なかった けれど 、 美味しく いただき ました 。	0
47739-sent7	新しい ホテル は やはり きれいです	どの 駅 に も 近く は ない ので 、 車 で の 旅行 に ピッタリ 。	0
47741-sent0	静かで 落ち着け ました 。	離れ に 泊まり ました が 、 写真 に ある ように 広く 落ち着いた 雰囲気 でした 。	1
47741-sent1	静かで 落ち着け ました 。	料理 は ステーキ や 地 物 の 魚 や 、 名産 の 野菜 など でした 。	0
47741-sent2	静かで 落ち着け ました 。	率直に いって 、 素朴な 感じ です ので 人 に よって は 物足りなく 感じ られる かも しれ ませ ん 。	0
47741-sent3	静かで 落ち着け ました 。	風呂 は 、 広く 露天 風呂 も あり 良かった です 。	0
47741-sent4	静かで 落ち着け ました 。	家庭 的な サービス で 、 逆に 言う と 細かな 点 で 素人 っぽ さ を 感じる かも しれ ませ ん が 、 それ も 土地柄 ・ 人柄 な の かも しれ ませ ん 。	0
47741-sent5	静かで 落ち着け ました 。	ひと つ お 願い し たい こと は 、 カード を 使える ように して いただき たい こと です 。	0
47741-sent6	静かで 落ち着け ました 。	幸い 足り ない と いう 事 は あり ませ ん でした が （笑） 、 予定 外 で 出発 後 、 早速 コンビニ に 行って おろし ました 。	0
47741-sent7	静かで 落ち着け ました 。	確認 メール を 見たら 「 現地 決済 （ 現地 で 宿泊 施設 に 直接 お 支払い ください ） 」 と あり ました が 、 せめて カード 不可 と でも して いただける と 幸いです 。	0
47741-sent8	静かで 落ち着け ました 。	しかし 、 ネット で 予約 を 入れる 時代 です ので 、 カード 払い できる ように して いただき たい です 。	0
47801-sent0	静かで 立地 良し	新 神戸 駅 も 近い し 、 コンビニ も 徒歩 圏 内 。	1
47801-sent1	静かで 立地 良し	繁華街 から １ 駅 離れて いる 分 、 夜 は 静かで 過ごし やすかった 。	1
47801-sent2	静かで 立地 良し	台 数 に 限り は ある が 安い 駐車 場 の 利用 も 出来て 助かった 。	0
47809-sent0	昭和 の 感じ	出 屋敷 駅 から の アクセス が 良く 、 便利です が 、 ちょっと 分かり にくい 所 に あり ます ね 。	0
47809-sent1	昭和 の 感じ	宿 は 昭和 そのもの の 面影 を 残す 感じ で 、 ある 意味 よかった と 思い ます 。	1
47809-sent2	昭和 の 感じ	出来たら トイレ は 洗浄 器 付き であって 欲しい です ね 。	0
47820-sent0	夜景 素敵でした	夜 とても やけい が すてきでした 。	0
47820-sent1	夜景 素敵でした	お 部屋 は 思った より も 狭かった です 。	0
47820-sent2	夜景 素敵でした	子連れ 旅行 に は 少し 不便だった と 思い ます 。	0
47820-sent3	夜景 素敵でした	カップル に は とても お すすめ です 。	0
47838-sent0	ホスピタリティー 溢れる	全て に おいて 清潔 感 が あり ました 。	0
47838-sent1	ホスピタリティー 溢れる	フロント の 方 の 丁寧で 柔らかい 言葉遣い が とても 印象 的です 。	0
47838-sent2	ホスピタリティー 溢れる	部屋 は ２ 人 で 泊まる に は 問題 なく 、 快適に 過ごせ ました 。	0
47838-sent3	ホスピタリティー 溢れる	朝食 も 様々な 種類 が あり 、 且つ 、 沖縄 料理 が バイキング でも いく つ か 用意 さ れて いた の が 嬉しかった です 。	0
47838-sent4	ホスピタリティー 溢れる	国際 通り 沿い で 散策 も し やすい 位置 に あり 、 チェックアウト 後 も 、 親切な こと に 荷物 を 預かって 頂けた の は 非常に 助かり ました 。	1
47838-sent5	ホスピタリティー 溢れる	また 機会 が あれば 利用 さ せて 頂き たい と 思って おり ます 。	0
47860-sent0	広く 清潔 感 が あり 文句 が ない	チェックイン の 受付 は 丁寧に 館 内 案内 まで 説明 いただき 、 部屋 に 入る と シングル な のに かなり 広い 部屋 でした 。	0
47860-sent1	広く 清潔 感 が あり 文句 が ない	食事 を 食べる とこ で は フリー ドリンク サービス も あり 部屋 に 持ち 込み も ＯＫ と の こと 。	0
47860-sent2	広く 清潔 感 が あり 文句 が ない	朝食 も 美味しく 至れ り 尽くせ り でした 。	0
47860-sent3	広く 清潔 感 が あり 文句 が ない	チェックアウト の 日 は 寒く 、 車 の 窓 ガラス が 凍結 して い ました が ホテル の 方 で お 湯 を 用意 さ れて いて ご 使用 下さい と あり 、 とても サービス の 行き届いた 宿 でした 。	0
47882-sent0	ロケーション 抜群の 宿	場所 は 国際 通り の すぐ そば 。	1
47882-sent1	ロケーション 抜群の 宿	音 も 気 に なら なかった です 。	0
47882-sent2	ロケーション 抜群の 宿	ロケーション は 抜群です 。	0
47882-sent3	ロケーション 抜群の 宿	また 、 ロビー の 接客 も 丁寧 。	0
47882-sent4	ロケーション 抜群の 宿	気持ちよく 泊まれ ました 。	0
47882-sent5	ロケーション 抜群の 宿	唯一 残念だった の は 、 ユニット バス が ちょっと 汗 臭かった こと 。	0
47882-sent6	ロケーション 抜群の 宿	ただ 、 そこ を 差し引いて も 、 値段 の 価値 が 十分に ある 宿 でした ！	0
47910-sent0	立地 が 良く 落ち着いた 雰囲気 。	住所 は 今泉 でした が 、 名前 の 通り ほぼ 天神 と いう 立地 。	0
47910-sent1	立地 が 良く 落ち着いた 雰囲気 。	最近 新しい 店 が たくさん できて いる 大名 ， 今泉 に 行く の も 便利でした 。	0
47910-sent2	立地 が 良く 落ち着いた 雰囲気 。	大通り から 少し 入って いる ので 、 思った より も 静かで 落ち着いた 雰囲気 でした 。	1
47910-sent3	立地 が 良く 落ち着いた 雰囲気 。	素 泊まり でした ので 、 食事 は 分かり ませ ん が 、 フロント の 女性 の 対応 が 素晴らしく 、 気持ち良く 宿泊 さ せて もらい ました 。	0
47910-sent4	立地 が 良く 落ち着いた 雰囲気 。	また 利用 し たい と 思い ます 。	0
47935-sent0	のんびり する の に オススメ	駐車 場 に 入る と すぐ 旅館 の 方 が 走って 出て きて 下さって 誘導 して 下さい ました 。	0
47935-sent1	のんびり する の に オススメ	お 部屋 で お 茶 も 入れて 下さり 愛想 良く 対応 して 下さい ます 。	0
47935-sent2	のんびり する の に オススメ	お 部屋 に 空気 清浄 機 と エアコン が あり ます 。	0
47935-sent3	のんびり する の に オススメ	暑い 時期 に 宿泊 した ので 扇風機 も あれば より 嬉しく 思い ました 。	0
47935-sent4	のんびり する の に オススメ	全 室 離れ で 客室 も １０ 室 しか あり ませ ん ので かなり ゆっくり 時間 を 過ごせ ます 。	1
47935-sent5	のんびり する の に オススメ	食事 は ゆっくり 出して 下さる ので のんびり 頂け ます 。	1
47990-sent0	静かで 清潔	仕事 の ため 、 朝 ９ 時 まで の ショートステイ で 利用 さ せて 頂き ました 。	0
