id	title_wakati	sent_wakati	target
43488-sent2	快適に 泊まれ ました	ホテル 前 が 満 車 の とき の 駐車 場 は 少し ホテル と 離れて い ます が 問題 ない 距離 です 。	0
43488-sent3	快適に 泊まれ ました	近く に 行く 際 は また 利用 し たい です 。	0
43502-sent0	レトロ な 雰囲気 で 楽しい	古い 建物 です が 、 綺麗に つかわ れて いて 快適でした 。	1
43502-sent1	レトロ な 雰囲気 で 楽しい	おじさん も とても 世話 焼き で 何度 も 湯 加減 や 部屋 の 事 を 聞いて くれ ました 。	0
43502-sent2	レトロ な 雰囲気 で 楽しい	お 風呂 は 共有 で 一般 家庭 の 風呂 が ２ つ 、 空いて いたら 入る スタイル 私 は 一番 風呂 だった ので とても 気持ちよく 入れ ました 。	0
43502-sent3	レトロ な 雰囲気 で 楽しい	湯船 も 深い です 。	0
43502-sent4	レトロ な 雰囲気 で 楽しい	廊下 を あるく と きしみ ます し 、 鍵 も レトロ 過ぎて 女性 の 宿泊 は セキュリティ や 治安 の 面 で オススメ でき ませ ん が 料金 も 安く なんだか 田舎 の お うち に きた みたいで ほっこり して 好きです 。	1
43502-sent5	レトロ な 雰囲気 で 楽しい	また 利用 し たい と 思い ます 。	0
43512-sent0	安価です が 満足 し ました 。	今回 は 京都 旅行 で 利用 さ せて 頂き ました 。	0
43512-sent1	安価です が 満足 し ました 。	ホテル の すぐ 隣 に は コンビニ が あり 、 近く に は カラオケ や 居酒屋 等 も あり 街 へ 出る 際 に は とても 便利だ と 思い ます 。	0
43512-sent2	安価です が 満足 し ました 。	また 、 四 条 大宮 駅 まで も 近く アクセス も 良い ので 京都 観光 の 前後 に 泊まる の に も 最適 か と 思い ます 。	0
43512-sent3	安価です が 満足 し ました 。	ホテル の 朝食 も 様々な 種類 が あり 美味しく 頂く こと が でき ました 。	0
43512-sent4	安価です が 満足 し ました 。	宿泊 料 も リーズナブルな 為 、 宿泊 費用 を 抑え たい ！	0
43512-sent5	安価です が 満足 し ました 。	と いう 方 に は 大変 お すすめ です 。	0
43512-sent6	安価です が 満足 し ました 。	また 機会 が あれば 利用 さ せて 頂き たい と 思い ます 。	0
43513-sent0	アクセス が 抜群な ホテル	出張 に 伴い 利用 さ せて いただき ました 。	0
43513-sent1	アクセス が 抜群な ホテル	部屋 は とても 清潔で 大変 好感 が 持て ました 。	0
43513-sent2	アクセス が 抜群な ホテル	もう 少し 部屋 が 広ければ ・ ・ ・ ・ 。	0
43513-sent3	アクセス が 抜群な ホテル	しかしながら 、 新橋 駅 から は 抜群に 近く どこ へ 行く に も とても 便利でした 。	1
43513-sent4	アクセス が 抜群な ホテル	ホテル の １ 階 に コンビニ も あり 使い 勝手 と して は 素晴らしい ホテル だ と 思い ます 。	0
43513-sent5	アクセス が 抜群な ホテル	また 、 出張 の 際 に は 利用 さ せて いただき ます 。	0
43556-sent0	昭和 の 良い 宿	作り は 昭和 の 感じ です 。	0
43556-sent1	昭和 の 良い 宿	つまり 新しい デザイン と は 言え ない です 。	0
43556-sent2	昭和 の 良い 宿	でも 、 清潔 感 が あり アットホーム な 感じ で 、 トロトロ した お 湯 等 温泉 は とても 良い ！	0
43556-sent3	昭和 の 良い 宿	食事 も 夕食 は 全部 美味しい 、 朝食 も 絶対 に ご飯 一杯で は おかず が 余る ＾ ＾ 落ち着ける 良い 宿 でした 。	0
43556-sent4	昭和 の 良い 宿	無料 の コーヒー も とても 美味しくて おかわり し ました 。	0
43574-sent0	清潔 感 ◎	普通の ビジネス ホテル です が 、 清掃 も きちんと さ れて おり 清潔 感 が あって よかった です 。	1
43574-sent1	清潔 感 ◎	一 人 で 宿泊 した ので 、 部屋 の 広 さ も ベット も 十分でした ♪	0
43574-sent2	清潔 感 ◎	また 、 ホテル に よって は シャワー の 水圧 が 弱くて 髪 を 洗う の が 大変だったり する んです が 、 ここ は 水圧 も 丁度 よく 、 快適でした ＾ ＾ ありがとう ございました 。	0
43576-sent0	とっても 清潔 ！	じゃらん で 事前 に 予約 して から 宿泊 した ので 、 とても 安く 泊まれ ました ！	0
43576-sent1	とっても 清潔 ！	部屋 も ホテル の 中 も 外 も 全体 的に 綺麗でした ！	0
43576-sent2	とっても 清潔 ！	ドライヤー と ヘア アイロン と 化粧 水 と 乳液 と 、 ドリンク バー の ところ に バスソルト も あって 、 アメニティ が 充実 して ます ！	0
43576-sent3	とっても 清潔 ！	お 部屋 は 広く は 無い です が 、 座れる し 人 が 通る に は 十分な 広 さ です ！	0
43590-sent0	なぜ か 笑顔 が ない 旅館	部屋 は 新しく リフォーム した から 、 広くて 良かった ！	0
43590-sent1	なぜ か 笑顔 が ない 旅館	お 風呂 も 風景 が 有って 質 も 良かった でした ！	0
43590-sent2	なぜ か 笑顔 が ない 旅館	夕食 と 朝食 は 普通で 、 日本 全国 いろんな 温泉 を 廻って ます けど 、 なぜ か この 旅館 の 従業 員 達 は 全然 笑顔 が ない の は 印象 的 ！	0
43601-sent0	一 人 旅 で 泊まり ました 。	車 で で 移動 です 。	0
43601-sent1	一 人 旅 で 泊まり ました 。	駐車 場 は あり ます 。	0
43601-sent2	一 人 旅 で 泊まり ました 。	ＣｈｅｃｋＩｎ 後 、 ４ Ｆ の トイレ なし の 部屋 でした 。	0
43601-sent3	一 人 旅 で 泊まり ました 。	海 が 見える 良い 風景 です 。	0
43601-sent4	一 人 旅 で 泊まり ました 。	夕食 の 食事 は まか ない 食事 でした が 問題 あり ませ ん 。	0
43601-sent5	一 人 旅 で 泊まり ました 。	美味しく 頂き ました 。	0
43601-sent6	一 人 旅 で 泊まり ました 。	お 風呂 も ４ Ｆ に あり 、 気持ちよく 入浴 し ました 。	0
43601-sent7	一 人 旅 で 泊まり ました 。	朝食 は もう 少し お 魚 が ほしい です 。	0
43601-sent8	一 人 旅 で 泊まり ました 。	宿泊 金額 を 考える と 妥当な の か な と 思い ます 。	0
43621-sent0	ロケーション が 抜群	友人 の 結婚 式 の 前泊 にて 利用 し ました 。	0
43621-sent1	ロケーション が 抜群	駅 から 徒歩 １ 分 程度 であり 、 かつ 、 繁華街 から も 近 すぎ ず 遠 すぎ ず で 絶妙な ロケーション でした 。	1
43621-sent2	ロケーション が 抜群	大 浴場 が あり 、 ゆっくり と くつろぐ こと が でき ました 。	0
43621-sent3	ロケーション が 抜群	内装 は とても きれいで 高級 感 が 感じ られる 色 遣い でした 。	0
43670-sent0	猫 と 泊まれる 宿	ペット と 泊まれる 宿 は 北海道 に は 少ない のです が 、 ここ は 泊まれる 宿 と して オススメ 。	1
43670-sent1	猫 と 泊まれる 宿	アットホーム な 雰囲気 が 良かった です 。	0
43670-sent2	猫 と 泊まれる 宿	源泉 かけ 流し の 風呂 と 夕食 は ボリューム が あって 、 満足 し ました 。	0
43670-sent3	猫 と 泊まれる 宿	ゆったり した 時間 が 過ごせ ました 。	0
43671-sent0	連泊 に も オススメ ！	連泊 で 宿泊 さ せて 頂き ました が 、 とっても 満足 して ます 。	0
43671-sent1	連泊 に も オススメ ！	ただ 、 夕 ・ 朝 共に 同じ メニュー な ので 、 少々 飽きて しまい ます （汗） どうにか なら ない もの でしょう か ？	0
43671-sent2	連泊 に も オススメ ！	それ 以外 は 、 客室 露天 風呂 も 最高だ し 、 大 満足 な んです が ． ． ． （笑） 今後 も 利用 さ せて 頂く ので 、 どうにか 考えて 頂き たい 。	0
43672-sent0	安価で お 奨め	急な 出張 、 「 じゃらん 」 で 探した が 観光 シーズン の ため か 、 適当な 価格 の ところ が 見つから ない 。	0
43672-sent1	安価で お 奨め	たまたま 出て きた この ホテル 、 簡単な 朝食 付 、 地下鉄 駅 から 歩いて １ 分 で 、 \ ４，１００ は どんな 所 か 多少 不安 （ 汚い ？	0
43672-sent2	安価で お 奨め	、 うるさい ？	0
43672-sent3	安価で お 奨め	・ ・・） であった が 、 １ 泊 な ので 寝 られれば 良い か と 、 予約 した 。	0
43672-sent4	安価で お 奨め	行って 見る と 、 フロント の 対応 も 良い し 、 部屋 は 古い が きちんと 掃除 も さ れて いる し 、 ソフト ドリンク が フリーに なって いる し で 、 あたり でした ね 。	0
43696-sent0	穴場 的な 。	いつも 仕事 で 利用 して い ます 。	0
43696-sent1	穴場 的な 。	早朝 でしたら サーキット へ も ３０ 分 くらい 見て おけば 十 分間 に 合い ます し 、 意外 と 飲食 店 や 様々な 施設 も 充実 して おり 深夜 まで 飲食 ・ マッサージ など 困り ませ ん 。	0
43696-sent2	穴場 的な 。	サーキット へ 行く 際 の 定宿 に して い ます 。	0
43740-sent0	残念でした	ダブル タイプ の 部屋 利用 し ました 。	0
43740-sent1	残念でした	ベット も 部屋 の 広 さ も 満足でした が 、 内 風呂 の 黒 カビ ．	1
43740-sent2	残念でした	朝食 時 の 食器 あちこち 欠けて て エッ ！	1
43740-sent3	残念でした	旅行 や 仕事 で 利用 して いる お 客 様 から 代金 頂いて 欠けた 食器 出す の は 非常識じゃ ない です か ？	1
43740-sent4	残念でした	きちんと お 仕事 さ れて いる の か と 不思議に 思って しまい ました 。	0
43740-sent5	残念でした	直ぐに 改善 さ れる 様 お 願い し ます 。	0
43740-sent6	残念でした	本当に 残念です 。	0
43746-sent0	のんびり できて 良かった 。	ロビー にて 珈琲 や 夜 に は シャンパン 等 提供 して いただき 、 部屋 以外 でも のんびり 過ごせ リフレッシュ 出来 ました 。	1
43746-sent1	のんびり できて 良かった 。	また 、 チェックアウト 時 に は 予約 して い ない に も 関わら ず 急な 送迎 希望 に も 対応 頂き ありがとう ございました 。	0
43751-sent0	くつろぎ の 宿	尾瀬 の 至仏 山 登山 の 帰り に 泊った のです が 、 予想 より ずっと 素晴らしい ホテル でした 。	0
43751-sent1	くつろぎ の 宿	ホテル と いう より 旅館 と いった 感じ で スタッフ の 方々 の 応対 も 気持 が よかった です 。	0
43751-sent2	くつろぎ の 宿	部屋 も ワン ランク 上 の 部屋 に して くれて あったり と 登山 の 疲れ を いやす こと が でき ました 。	0
43751-sent3	くつろぎ の 宿	温泉 は かけ 流し で 露天 風呂 から の 満月 の 夜空 に 感動 し ました 。	0
43751-sent4	くつろぎ の 宿	食事 は 、 朝 、 夕 と も 個室 で ゆっくり おいしく 味わう こと が でき ました 。	0
43751-sent5	くつろぎ の 宿	地元 の 名産 など 手 の 込んだ 品 の 数々 を 堪能 し ました 。	0
43751-sent6	くつろぎ の 宿	帰り に は 沼田 駅 まで 送って いただき ました 。	0
43751-sent7	くつろぎ の 宿	又 機会 が あったら ぜひ もう 一 度 泊り たい と おもい ます 。	0
43763-sent0	ゆったり のんびり 出来る 宿 ☆	今回 は 一番 心 に 残る 女子 ３ 人 の 夏 の 思い出 でした ♪	0
43763-sent1	ゆったり のんびり 出来る 宿 ☆	お 部屋 も ステキで あんな 癒し の 空間 の ある 宿 だったら 次回 は 大切な 人 と も 思い出 作り し たい なぁ〜 と 思った ステキな 宿 でした （ ＊ ＾ ＾ ＊ ）	0
